Timestamp,RelativeTimeSeconds,Cycle,SampleIndex,EpbCurrent,GroupPressure
2026-08-22 16:12:33.9149312,0.0140004,-2094,28,0.056,66.9
2026-08-22 16:12:33.9154312,0.0145004,-2094,29,0.056,66.9
2026-08-22 16:12:33.9159312,0.0150004,-2094,30,0.185,66.9
2026-08-22 16:12:33.9164313,0.0155005,-2094,31,0.191,66.9
2026-08-22 16:12:33.9169313,0.0160005,-2094,32,4.361,66.9
2026-08-22 16:12:33.9174313,0.0165005,-2094,33,6.654,66.9
2026-08-22 16:12:33.9179313,0.0170005,-2094,34,9.792,66.9
2026-08-22 16:12:33.9184313,0.0175005,-2094,35,10.107,66.9
2026-08-22 16:12:33.9189313,0.0180005,-2094,36,10.190,66.9
2026-08-22 16:12:33.9194313,0.0185005,-2094,37,10.190,66.9
2026-08-22 16:12:33.9199314,0.0190006,-2094,38,10.190,66.9
2026-08-22 16:12:33.9204314,0.0195006,-2094,39,10.190,66.9
2026-08-22 16:12:33.9209314,0.0200006,-2094,40,10.190,67.0
2026-08-22 16:12:33.9214314,0.0205006,-2094,41,10.190,67.0
2026-08-22 16:12:33.9219314,0.0210006,-2094,42,10.190,67.0
2026-08-22 16:12:33.9224314,0.0215006,-2094,43,10.190,67.0
2026-08-22 16:12:33.9229315,0.0220007,-2094,44,10.190,67.0
2026-08-22 16:12:33.9234315,0.0225007,-2094,45,10.190,67.0
2026-08-22 16:12:33.9239315,0.0230007,-2094,46,10.190,67.0
2026-08-22 16:12:33.9244315,0.0235007,-2094,47,10.190,67.0
2026-08-22 16:12:33.9249315,0.0240007,-2094,48,10.190,67.0
2026-08-22 16:12:33.9254315,0.0245007,-2094,49,10.190,67.0
2026-08-22 16:12:33.9259315,0.0250007,-2094,50,10.190,67.0
2026-08-22 16:12:33.9264316,0.0255008,-2094,51,10.155,67.1
2026-08-22 16:12:33.9269316,0.0260008,-2094,52,10.107,67.0
2026-08-22 16:12:33.9274316,0.0265008,-2094,53,9.355,67.0
2026-08-22 16:12:33.9279316,0.0270008,-2094,54,9.230,67.0
2026-08-22 16:12:33.9284316,0.0275008,-2094,55,9.227,67.0
2026-08-22 16:12:33.9289316,0.0280008,-2094,56,9.118,67.0
2026-08-22 16:12:33.9294316,0.0285008,-2094,57,8.645,67.0
2026-08-22 16:12:33.9299317,0.0290009,-2094,58,8.433,67.0
2026-08-22 16:12:33.9304317,0.0295009,-2094,59,8.135,67.0
2026-08-22 16:12:33.9309317,0.0300009,-2094,60,8.067,67.0
2026-08-22 16:12:33.9314317,0.0305009,-2094,61,7.900,67.0
2026-08-22 16:12:33.9319317,0.0310009,-2094,62,7.762,67.1
2026-08-22 16:12:33.9324317,0.0315009,-2094,63,7.743,67.1
2026-08-22 16:12:33.9329318,0.0320010,-2094,64,7.727,67.1
2026-08-22 16:12:33.9334318,0.0325010,-2094,65,7.194,67.1
2026-08-22 16:12:33.9339318,0.0330010,-2094,66,7.055,67.1
2026-08-22 16:12:33.9344318,0.0335010,-2094,67,6.737,67.1
2026-08-22 16:12:33.9349318,0.0340010,-2094,68,6.721,67.1
2026-08-22 16:12:33.9354318,0.0345010,-2094,69,6.586,67.1
2026-08-22 16:12:33.9359318,0.0350010,-2094,70,6.490,67.1
2026-08-22 16:12:33.9364319,0.0355011,-2094,71,6.429,67.1
2026-08-22 16:12:33.9369319,0.0360011,-2094,72,6.403,67.1
2026-08-22 16:12:33.9374319,0.0365011,-2094,73,6.342,67.0
2026-08-22 16:12:33.9379319,0.0370011,-2094,74,5.841,67.0
2026-08-22 16:12:33.9384319,0.0375011,-2094,75,5.812,67.0
2026-08-22 16:12:33.9389319,0.0380011,-2094,76,5.687,67.0
2026-08-22 16:12:33.9394319,0.0385011,-2094,77,5.559,67.0
2026-08-22 16:12:33.9399320,0.0390012,-2094,78,5.514,67.0
2026-08-22 16:12:33.9404320,0.0395012,-2094,79,5.465,67.0
2026-08-22 16:12:33.9409320,0.0400012,-2094,80,5.395,67.0
2026-08-22 16:12:33.9414320,0.0405012,-2094,81,5.077,67.0
2026-08-22 16:12:33.9419320,0.0410012,-2094,82,5.000,67.0
2026-08-22 16:12:33.9424320,0.0415012,-2094,83,4.894,67.0
2026-08-22 16:12:33.9429321,0.0420013,-2094,84,4.768,67.0
2026-08-22 16:12:33.9434321,0.0425013,-2094,85,4.698,67.1
2026-08-22 16:12:33.9439321,0.0430013,-2094,86,4.653,67.1
2026-08-22 16:12:33.9444321,0.0435013,-2094,87,4.643,67.1
2026-08-22 16:12:33.9449321,0.0440013,-2094,88,4.479,67.1
2026-08-22 16:12:33.9454321,0.0445013,-2094,89,4.418,67.1
2026-08-22 16:12:33.9459321,0.0450013,-2094,90,4.367,67.1
2026-08-22 16:12:33.9464322,0.0455014,-2094,91,4.271,67.1
2026-08-22 16:12:33.9469322,0.0460014,-2094,92,4.059,67.1
2026-08-22 16:12:33.9474322,0.0465014,-2094,93,3.914,67.1
2026-08-22 16:12:33.9479322,0.0470014,-2094,94,3.901,67.1
2026-08-22 16:12:33.9484322,0.0475014,-2094,95,3.853,67.1
2026-08-22 16:12:33.9489322,0.0480014,-2094,96,3.821,67.2
2026-08-22 16:12:33.9494322,0.0485014,-2094,97,3.782,67.2
2026-08-22 16:12:33.9499323,0.0490015,-2094,98,3.586,67.2
2026-08-22 16:12:33.9504323,0.0495015,-2094,99,3.522,67.2
2026-08-22 16:12:33.9509323,0.0500015,-2094,100,3.493,67.2
2026-08-22 16:12:33.9514323,0.0505015,-2094,101,3.480,67.2
2026-08-22 16:12:33.9519323,0.0510015,-2094,102,3.464,67.2
2026-08-22 16:12:33.9524323,0.0515015,-2094,103,3.442,67.2
2026-08-22 16:12:33.9529324,0.0520016,-2094,104,3.329,67.2
2026-08-22 16:12:33.9534324,0.0525016,-2094,105,3.288,67.2
2026-08-22 16:12:33.9539324,0.0530016,-2094,106,3.118,67.2
2026-08-22 16:12:33.9544324,0.0535016,-2094,107,3.101,67.2
2026-08-22 16:12:33.9549324,0.0540016,-2094,108,3.079,67.2
2026-08-22 16:12:33.9554324,0.0545016,-2094,109,3.060,67.2
2026-08-22 16:12:33.9559324,0.0550016,-2094,110,3.021,67.2
2026-08-22 16:12:33.9564325,0.0555017,-2094,111,3.012,67.2
2026-08-22 16:12:33.9569325,0.0560017,-2094,112,2.918,67.2
2026-08-22 16:12:33.9574325,0.0565017,-2094,113,2.883,67.2
2026-08-22 16:12:33.9579325,0.0570017,-2094,114,2.806,67.2
2026-08-22 16:12:33.9584325,0.0575017,-2094,115,2.719,67.2
2026-08-22 16:12:33.9589325,0.0580017,-2094,116,2.706,67.2
2026-08-22 16:12:33.9594325,0.0585017,-2094,117,2.674,67.2
2026-08-22 16:12:33.9599326,0.0590018,-2094,118,2.610,67.2
2026-08-22 16:12:33.9604326,0.0595018,-2094,119,2.523,67.2
2026-08-22 16:12:33.9609326,0.0600018,-2094,120,2.482,67.2
2026-08-22 16:12:33.9614326,0.0605018,-2094,121,2.446,67.2
2026-08-22 16:12:33.9619326,0.0610018,-2094,122,2.427,67.2
2026-08-22 16:12:33.9624326,0.0615018,-2094,123,2.414,67.2
2026-08-22 16:12:33.9629327,0.0620019,-2094,124,2.404,67.2
2026-08-22 16:12:33.9634327,0.0625019,-2094,125,2.372,67.2
2026-08-22 16:12:33.9639327,0.0630019,-2094,126,2.369,67.2
2026-08-22 16:12:33.9644327,0.0635019,-2094,127,2.237,67.2
2026-08-22 16:12:33.9649327,0.0640019,-2094,128,2.228,67.2
2026-08-22 16:12:33.9654327,0.0645019,-2094,129,2.212,67.2
2026-08-22 16:12:33.9659327,0.0650019,-2094,130,2.208,67.2
2026-08-22 16:12:33.9664328,0.0655020,-2094,131,2.186,67.3
2026-08-22 16:12:33.9669328,0.0660020,-2094,132,2.186,67.3
2026-08-22 16:12:33.9674328,0.0665020,-2094,133,2.147,67.3
2026-08-22 16:12:33.9679328,0.0670020,-2094,134,2.144,67.3
2026-08-22 16:12:33.9684328,0.0675020,-2094,135,2.061,67.3
2026-08-22 16:12:33.9689328,0.0680020,-2094,136,2.022,67.3
2026-08-22 16:12:33.9694328,0.0685020,-2094,137,2.000,67.3
2026-08-22 16:12:33.9699329,0.0690021,-2094,138,1.977,67.3
2026-08-22 16:12:33.9704329,0.0695021,-2094,139,1.952,67.3
2026-08-22 16:12:33.9709329,0.0700021,-2094,140,1.871,67.3
2026-08-22 16:12:33.9714329,0.0705021,-2094,141,1.862,67.4
2026-08-22 16:12:33.9719329,0.0710021,-2094,142,1.839,67.3
2026-08-22 16:12:33.9724329,0.0715021,-2094,143,1.826,67.4
2026-08-22 16:12:33.9729330,0.0720022,-2094,144,1.813,67.4
2026-08-22 16:12:33.9734330,0.0725022,-2094,145,1.772,67.4
2026-08-22 16:12:33.9739330,0.0730022,-2094,146,1.733,67.4
2026-08-22 16:12:33.9744330,0.0735022,-2094,147,1.730,67.4
2026-08-22 16:12:33.9749330,0.0740022,-2094,148,1.711,67.4
2026-08-22 16:12:33.9754330,0.0745022,-2094,149,1.707,67.4
2026-08-22 16:12:33.9759330,0.0750022,-2094,150,1.672,67.4
2026-08-22 16:12:33.9764331,0.0755023,-2094,151,1.659,67.4
2026-08-22 16:12:33.9769331,0.0760023,-2094,152,1.624,67.4
2026-08-22 16:12:33.9774331,0.0765023,-2094,153,1.608,67.4
2026-08-22 16:12:33.9779331,0.0770023,-2094,154,1.605,67.4
2026-08-22 16:12:33.9784331,0.0775023,-2094,155,1.573,67.4
2026-08-22 16:12:33.9789331,0.0780023,-2094,156,1.544,67.4
2026-08-22 16:12:33.9794331,0.0785023,-2094,157,1.499,67.4
2026-08-22 16:12:33.9799332,0.0790024,-2094,158,1.495,67.4
2026-08-22 16:12:33.9804332,0.0795024,-2094,159,1.479,67.5
2026-08-22 16:12:33.9809332,0.0800024,-2094,160,1.476,67.5
2026-08-22 16:12:33.9814332,0.0805024,-2094,161,1.473,67.5
2026-08-22 16:12:33.9819332,0.0810024,-2094,162,1.473,67.5
2026-08-22 16:12:33.9824332,0.0815024,-2094,163,1.473,67.5
2026-08-22 16:12:33.9829333,0.0820025,-2094,164,1.418,67.5
2026-08-22 16:12:33.9834333,0.0825025,-2094,165,1.415,67.5
2026-08-22 16:12:33.9839333,0.0830025,-2094,166,1.393,67.5
2026-08-22 16:12:33.9844333,0.0835025,-2094,167,1.386,67.5
2026-08-22 16:12:33.9849333,0.0840025,-2094,168,1.386,67.5
2026-08-22 16:12:33.9854333,0.0845025,-2094,169,1.354,67.5
2026-08-22 16:12:33.9859333,0.0850025,-2094,170,1.354,67.5
2026-08-22 16:12:33.9864334,0.0855026,-2094,171,1.351,67.5
2026-08-22 16:12:33.9869334,0.0860026,-2094,172,1.335,67.5
2026-08-22 16:12:33.9874334,0.0865026,-2094,173,1.335,67.6
2026-08-22 16:12:33.9879334,0.0870026,-2094,174,1.322,67.6
2026-08-22 16:12:33.9884334,0.0875026,-2094,175,1.319,67.6
2026-08-22 16:12:33.9889334,0.0880026,-2094,176,1.274,67.6
2026-08-22 16:12:33.9894334,0.0885026,-2094,177,1.258,67.6
2026-08-22 16:12:33.9899335,0.0890027,-2094,178,1.238,67.6
2026-08-22 16:12:33.9904335,0.0895027,-2094,179,1.232,67.6
2026-08-22 16:12:33.9909335,0.0900027,-2094,180,1.222,67.6
2026-08-22 16:12:33.9914335,0.0905027,-2094,181,1.193,67.6
2026-08-22 16:12:33.9919335,0.0910027,-2094,182,1.177,67.6
2026-08-22 16:12:33.9924335,0.0915027,-2094,183,1.171,67.6
2026-08-22 16:12:33.9929336,0.0920028,-2094,184,1.168,67.6
2026-08-22 16:12:33.9934336,0.0925028,-2094,185,1.161,67.6
2026-08-22 16:12:33.9939336,0.0930028,-2094,186,1.155,67.6
2026-08-22 16:12:33.9944336,0.0935028,-2094,187,1.155,67.6
2026-08-22 16:12:33.9949336,0.0940028,-2094,188,1.120,67.7
2026-08-22 16:12:33.9954336,0.0945028,-2094,189,1.120,67.7
2026-08-22 16:12:33.9959336,0.0950028,-2094,190,1.113,67.7
2026-08-22 16:12:33.9964337,0.0955029,-2094,191,1.110,67.7
2026-08-22 16:12:33.9969337,0.0960029,-2094,192,1.091,67.7
2026-08-22 16:12:33.9974337,0.0965029,-2094,193,1.091,67.7
2026-08-22 16:12:33.9979337,0.0970029,-2094,194,1.091,67.7
2026-08-22 16:12:33.9984337,0.0975029,-2094,195,1.084,67.7
2026-08-22 16:12:33.9989337,0.0980029,-2094,196,1.068,67.7
2026-08-22 16:12:33.9994337,0.0985029,-2094,197,1.062,67.7
2026-08-22 16:12:33.9999338,0.0990030,-2094,198,1.052,67.7
2026-08-22 16:12:34.0004338,0.0995030,-2094,199,1.052,67.7
2026-08-22 16:12:34.0009337,0.1000029,-2094,200,1.052,67.8
2026-08-22 16:12:34.0014337,0.1005029,-2094,201,1.036,67.8
2026-08-22 16:12:34.0019337,0.1010029,-2094,202,1.033,67.8
2026-08-22 16:12:34.0024337,0.1015029,-2094,203,0.994,67.8
2026-08-22 16:12:34.0029338,0.1020030,-2094,204,0.994,67.8
2026-08-22 16:12:34.0034338,0.1025030,-2094,205,0.991,67.8
2026-08-22 16:12:34.0039338,0.1030030,-2094,206,0.985,67.8
2026-08-22 16:12:34.0044338,0.1035030,-2094,207,0.949,67.9
2026-08-22 16:12:34.0049338,0.1040030,-2094,208,0.946,67.9
2026-08-22 16:12:34.0054338,0.1045030,-2094,209,0.946,67.9
2026-08-22 16:12:34.0059338,0.1050030,-2094,210,0.940,67.9
2026-08-22 16:12:34.0064339,0.1055031,-2094,211,0.940,67.9
2026-08-22 16:12:34.0069339,0.1060031,-2094,212,0.940,67.9
2026-08-22 16:12:34.0074339,0.1065031,-2094,213,0.940,67.9
2026-08-22 16:12:34.0079339,0.1070031,-2094,214,0.940,67.9
2026-08-22 16:12:34.0084339,0.1075031,-2094,215,0.930,68.0
2026-08-22 16:12:34.0089339,0.1080031,-2094,216,0.930,67.9
2026-08-22 16:12:34.0094339,0.1085031,-2094,217,0.930,68.0
2026-08-22 16:12:34.0099340,0.1090032,-2094,218,0.927,68.0
2026-08-22 16:12:34.0104340,0.1095032,-2094,219,0.901,68.0
2026-08-22 16:12:34.0109340,0.1100032,-2094,220,0.898,68.0
2026-08-22 16:12:34.0114340,0.1105032,-2094,221,0.898,68.0
2026-08-22 16:12:34.0119340,0.1110032,-2094,222,0.898,68.0
2026-08-22 16:12:34.0124340,0.1115032,-2094,223,0.898,68.1
2026-08-22 16:12:34.0129341,0.1120033,-2094,224,0.898,68.1
2026-08-22 16:12:34.0134341,0.1125033,-2094,225,0.895,68.1
2026-08-22 16:12:34.0139341,0.1130033,-2094,226,0.895,68.1
2026-08-22 16:12:34.0144341,0.1135033,-2094,227,0.866,68.1
2026-08-22 16:12:34.0149341,0.1140033,-2094,228,0.866,68.1
2026-08-22 16:12:34.0154341,0.1145033,-2094,229,0.866,68.1
2026-08-22 16:12:34.0159341,0.1150033,-2094,230,0.866,68.2
2026-08-22 16:12:34.0164342,0.1155034,-2094,231,0.853,68.2
2026-08-22 16:12:34.0169342,0.1160034,-2094,232,0.850,68.2
2026-08-22 16:12:34.0174342,0.1165034,-2094,233,0.843,68.2
2026-08-22 16:12:34.0179342,0.1170034,-2094,234,0.843,68.2
2026-08-22 16:12:34.0184342,0.1175034,-2094,235,0.843,68.2
2026-08-22 16:12:34.0189342,0.1180034,-2094,236,0.818,68.2
2026-08-22 16:12:34.0194342,0.1185034,-2094,237,0.808,68.2
2026-08-22 16:12:34.0199343,0.1190035,-2094,238,0.795,68.2
2026-08-22 16:12:34.0204343,0.1195035,-2094,239,0.808,68.2
2026-08-22 16:12:34.0209343,0.1200035,-2094,240,0.808,68.2
2026-08-22 16:12:34.0214343,0.1205035,-2094,241,0.808,68.2
2026-08-22 16:12:34.0219343,0.1210035,-2094,242,0.805,68.2
2026-08-22 16:12:34.0224343,0.1215035,-2094,243,0.795,68.2
2026-08-22 16:12:34.0229344,0.1220036,-2094,244,0.802,68.2
2026-08-22 16:12:34.0234344,0.1225036,-2094,245,0.802,68.3
2026-08-22 16:12:34.0239344,0.1230036,-2094,246,0.805,68.3
2026-08-22 16:12:34.0244344,0.1235036,-2094,247,0.802,68.3
2026-08-22 16:12:34.0249344,0.1240036,-2094,248,0.795,68.3
2026-08-22 16:12:34.0254344,0.1245036,-2094,249,0.795,68.3
2026-08-22 16:12:34.0259344,0.1250036,-2094,250,0.792,68.3
2026-08-22 16:12:34.0264345,0.1255037,-2094,251,0.792,68.3
2026-08-22 16:12:34.0269345,0.1260037,-2094,252,0.786,68.3
2026-08-22 16:12:34.0274345,0.1265037,-2094,253,0.773,68.3
2026-08-22 16:12:34.0279345,0.1270037,-2094,254,0.766,68.3
2026-08-22 16:12:34.0284345,0.1275037,-2094,255,0.763,68.3
2026-08-22 16:12:34.0289345,0.1280037,-2094,256,0.766,68.4
2026-08-22 16:12:34.0294345,0.1285037,-2094,257,0.766,68.4
2026-08-22 16:12:34.0299346,0.1290038,-2094,258,0.773,68.4
2026-08-22 16:12:34.0304346,0.1295038,-2094,259,0.766,68.4
2026-08-22 16:12:34.0309346,0.1300038,-2094,260,0.763,68.4
2026-08-22 16:12:34.0314346,0.1305038,-2094,261,0.763,68.4
2026-08-22 16:12:34.0319346,0.1310038,-2094,262,0.744,68.4
2026-08-22 16:12:34.0324346,0.1315038,-2094,263,0.763,68.4
2026-08-22 16:12:34.0329347,0.1320039,-2094,264,0.744,68.4
2026-08-22 16:12:34.0334347,0.1325039,-2094,265,0.734,68.4
2026-08-22 16:12:34.0339347,0.1330039,-2094,266,0.734,68.4
2026-08-22 16:12:34.0344347,0.1335039,-2094,267,0.734,68.5
2026-08-22 16:12:34.0349347,0.1340039,-2094,268,0.734,68.5
2026-08-22 16:12:34.0354347,0.1345039,-2094,269,0.725,68.5
2026-08-22 16:12:34.0359347,0.1350039,-2094,270,0.725,68.5
2026-08-22 16:12:34.0364348,0.1355040,-2094,271,0.692,68.5
2026-08-22 16:12:34.0369348,0.1360040,-2094,272,0.692,68.5
2026-08-22 16:12:34.0374348,0.1365040,-2094,273,0.725,68.5
2026-08-22 16:12:34.0379348,0.1370040,-2094,274,0.692,68.5
2026-08-22 16:12:34.0384348,0.1375040,-2094,275,0.725,68.5
2026-08-22 16:12:34.0389348,0.1380040,-2094,276,0.692,68.6
2026-08-22 16:12:34.0394348,0.1385040,-2094,277,0.683,68.6
2026-08-22 16:12:34.0399349,0.1390041,-2094,278,0.683,68.6
2026-08-22 16:12:34.0404349,0.1395041,-2094,279,0.673,68.6
2026-08-22 16:12:34.0409349,0.1400041,-2094,280,0.683,68.6
2026-08-22 16:12:34.0414349,0.1405041,-2094,281,0.673,68.6
2026-08-22 16:12:34.0419349,0.1410041,-2094,282,0.683,68.6
2026-08-22 16:12:34.0424349,0.1415041,-2094,283,0.683,68.6
2026-08-22 16:12:34.0429350,0.1420042,-2094,284,0.683,68.6
2026-08-22 16:12:34.0434350,0.1425042,-2094,285,0.683,68.6
2026-08-22 16:12:34.0439350,0.1430042,-2094,286,0.683,68.6
2026-08-22 16:12:34.0444350,0.1435042,-2094,287,0.683,68.6
2026-08-22 16:12:34.0449350,0.1440042,-2094,288,0.683,68.6
2026-08-22 16:12:34.0454350,0.1445042,-2094,289,0.683,68.6
2026-08-22 16:12:34.0459350,0.1450042,-2094,290,0.673,68.6
2026-08-22 16:12:34.0464351,0.1455043,-2094,291,0.673,68.6
2026-08-22 16:12:34.0469351,0.1460043,-2094,292,0.683,68.6
2026-08-22 16:12:34.0474351,0.1465043,-2094,293,0.673,68.6
2026-08-22 16:12:34.0479351,0.1470043,-2094,294,0.683,68.7
2026-08-22 16:12:34.0484351,0.1475043,-2094,295,0.683,68.7
2026-08-22 16:12:34.0489351,0.1480043,-2094,296,0.683,68.7
2026-08-22 16:12:34.0494351,0.1485043,-2094,297,0.683,68.7
2026-08-22 16:12:34.0499352,0.1490044,-2094,298,0.683,68.7
2026-08-22 16:12:34.0504352,0.1495044,-2094,299,0.683,68.8
2026-08-22 16:12:34.0509352,0.1500044,-2094,300,0.683,68.8
2026-08-22 16:12:34.0514352,0.1505044,-2094,301,0.683,68.8
2026-08-22 16:12:34.0519352,0.1510044,-2094,302,0.676,68.8
2026-08-22 16:12:34.0524352,0.1515044,-2094,303,0.667,68.8
2026-08-22 16:12:34.0529353,0.1520045,-2094,304,0.660,68.8
2026-08-22 16:12:34.0534353,0.1525045,-2094,305,0.660,68.8
2026-08-22 16:12:34.0539353,0.1530045,-2094,306,0.660,68.8
2026-08-22 16:12:34.0544353,0.1535045,-2094,307,0.660,68.8
2026-08-22 16:12:34.0549353,0.1540045,-2094,308,0.667,68.8
2026-08-22 16:12:34.0554353,0.1545045,-2094,309,0.660,68.8
2026-08-22 16:12:34.0559353,0.1550045,-2094,310,0.660,68.8
2026-08-22 16:12:34.0564354,0.1555046,-2094,311,0.667,68.8
2026-08-22 16:12:34.0569354,0.1560046,-2094,312,0.660,68.8
2026-08-22 16:12:34.0574354,0.1565046,-2094,313,0.667,68.9
2026-08-22 16:12:34.0579354,0.1570046,-2094,314,0.660,68.8
2026-08-22 16:12:34.0584354,0.1575046,-2094,315,0.657,68.9
2026-08-22 16:12:34.0589354,0.1580046,-2094,316,0.657,68.9
2026-08-22 16:12:34.0594354,0.1585046,-2094,317,0.622,68.9
2026-08-22 16:12:34.0599355,0.1590047,-2094,318,0.657,68.9
2026-08-22 16:12:34.0604355,0.1595047,-2094,319,0.622,68.9
2026-08-22 16:12:34.0609355,0.1600047,-2094,320,0.622,68.9
2026-08-22 16:12:34.0614355,0.1605047,-2094,321,0.622,68.9
2026-08-22 16:12:34.0619355,0.1610047,-2094,322,0.622,68.9
2026-08-22 16:12:34.0624355,0.1615047,-2094,323,0.657,68.9
2026-08-22 16:12:34.0629356,0.1620048,-2094,324,0.622,68.9
2026-08-22 16:12:34.0634356,0.1625048,-2094,325,0.657,68.9
2026-08-22 16:12:34.0639356,0.1630048,-2094,326,0.622,68.9
2026-08-22 16:12:34.0644356,0.1635048,-2094,327,0.622,68.9
2026-08-22 16:12:34.0649356,0.1640048,-2094,328,0.622,68.9
2026-08-22 16:12:34.0654356,0.1645048,-2094,329,0.619,68.9
2026-08-22 16:12:34.0659356,0.1650048,-2094,330,0.622,69.0
2026-08-22 16:12:34.0664357,0.1655049,-2094,331,0.619,69.0
2026-08-22 16:12:34.0669357,0.1660049,-2094,332,0.622,69.0
2026-08-22 16:12:34.0674357,0.1665049,-2094,333,0.622,69.0
2026-08-22 16:12:34.0679357,0.1670049,-2094,334,0.622,69.0
2026-08-22 16:12:34.0684357,0.1675049,-2094,335,0.644,69.0
2026-08-22 16:12:34.0689357,0.1680049,-2094,336,0.622,69.0
2026-08-22 16:12:34.0694357,0.1685049,-2094,337,0.638,69.0
2026-08-22 16:12:34.0699358,0.1690050,-2094,338,0.622,69.1
2026-08-22 16:12:34.0704358,0.1695050,-2094,339,0.622,69.1
2026-08-22 16:12:34.0709358,0.1700050,-2094,340,0.622,69.1
2026-08-22 16:12:34.0714358,0.1705050,-2094,341,0.619,69.1
2026-08-22 16:12:34.0719358,0.1710050,-2094,342,0.638,69.1
2026-08-22 16:12:34.0724358,0.1715050,-2094,343,0.619,69.1
2026-08-22 16:12:34.0729359,0.1720051,-2094,344,0.638,69.1
2026-08-22 16:12:34.0734359,0.1725051,-2094,345,0.638,69.1
2026-08-22 16:12:34.0739359,0.1730051,-2094,346,0.644,69.1
2026-08-22 16:12:34.0744359,0.1735051,-2094,347,0.644,69.1
2026-08-22 16:12:34.0749359,0.1740051,-2094,348,0.644,69.1
2026-08-22 16:12:34.0754359,0.1745051,-2094,349,0.644,69.1
2026-08-22 16:12:34.0759359,0.1750051,-2094,350,0.638,69.1
2026-08-22 16:12:34.0764360,0.1755052,-2094,351,0.644,69.1
2026-08-22 16:12:34.0769360,0.1760052,-2094,352,0.638,69.1
2026-08-22 16:12:34.0774360,0.1765052,-2094,353,0.625,69.1
2026-08-22 16:12:34.0779360,0.1770052,-2094,354,0.602,69.2
2026-08-22 16:12:34.0784360,0.1775052,-2094,355,0.602,69.2
2026-08-22 16:12:34.0789360,0.1780052,-2094,356,0.612,69.2
2026-08-22 16:12:34.0794360,0.1785052,-2094,357,0.602,69.2
2026-08-22 16:12:34.0799361,0.1790053,-2094,358,0.612,69.2
2026-08-22 16:12:34.0804361,0.1795053,-2094,359,0.602,69.2
2026-08-22 16:12:34.0809361,0.1800053,-2094,360,0.602,69.2
2026-08-22 16:12:34.0814361,0.1805053,-2094,361,0.602,69.2
2026-08-22 16:12:34.0819361,0.1810053,-2094,362,0.599,69.2
2026-08-22 16:12:34.0824361,0.1815053,-2094,363,0.602,69.2
2026-08-22 16:12:34.0829362,0.1820054,-2094,364,0.599,69.2
2026-08-22 16:12:34.0834362,0.1825054,-2094,365,0.599,69.2
2026-08-22 16:12:34.0839362,0.1830054,-2094,366,0.599,69.2
2026-08-22 16:12:34.0844362,0.1835054,-2094,367,0.599,69.2
2026-08-22 16:12:34.0849362,0.1840054,-2094,368,0.599,69.2
2026-08-22 16:12:34.0854362,0.1845054,-2094,369,0.599,69.2
2026-08-22 16:12:34.0859362,0.1850054,-2094,370,0.599,69.3
2026-08-22 16:12:34.0864363,0.1855055,-2094,371,0.599,69.3
2026-08-22 16:12:34.0869363,0.1860055,-2094,372,0.599,69.3
2026-08-22 16:12:34.0874363,0.1865055,-2094,373,0.599,69.3
2026-08-22 16:12:34.0879363,0.1870055,-2094,374,0.599,69.3
