channel,elapsed_ms,current_a
10,376,-1.704381463223368
10,392,-1.6976191901266968
10,408,-1.696218444181518
10,423,-1.696218444181518
10,439,-1.696158539137816
10,455,-1.6951091244711476
10,470,-1.6934275937245189
10,486,-1.6901653025028136
10,502,-1.68858320166607
10,517,-1.6882272289778026
10,533,-1.6880136453648422
10,549,-1.6904551173244051
10,564,-1.6919200005001429
10,580,-1.696160932799603
10,596,-1.698193532742198
10,611,-1.698193532742198
10,626,-1.6976404576578625
10,643,-1.6962312047002175
10,658,-1.697143545349366
10,675,-1.6928941045799661
10,690,-1.6895289596624707
10,706,-1.6965769090510321
10,721,-1.6965769090510321
10,736,-1.7058521478370017
10,752,-1.7058521478370017
10,768,-1.7086203498994774
10,783,-1.7216941266404631
10,799,-1.729935572044822
10,815,-1.7400196835421158
10,831,-1.7550966370469303
10,847,-1.7633509246487367
10,863,-1.768275876544803
10,879,-1.768275876544803
10,895,-1.7707327326241222
10,910,-1.7730913144602687
10,926,-1.7736219953734016
10,942,-1.7585713811504766
10,958,-1.7484132131237762
10,973,-1.7484132131237762
10,989,-1.7346763973102617
10,1005,-1.7300160680646834
10,1020,-1.7272198705173365
10,1036,-1.7245355208718836
10,1052,-1.6890729634995332
10,1068,-1.6890729634995332
10,1084,-1.6720013402226517
10,1100,-1.6635428959283691
10,1115,-1.6654941791531643
10,1131,-1.6647053416727164
10,1147,-1.662337213408764
10,1162,-1.6609163364503923
10,1178,-1.6600638102753695
10,1194,-1.648936928311826
10,1209,-1.648936928311826
10,1226,-1.6529575771260485
10,1242,-1.6672225919356829
10,1256,-1.6672225919356829
10,1272,-1.6790060307639192
10,1288,-1.6799113043091729
10,1304,-1.6787246692107452
10,1319,-1.6784576763135988
10,1335,-1.6756317410049992
10,1352,-1.6730726310174997
10,1365,-1.6730726310174997
10,1382,-1.6845352119369748
10,1397,-1.6870832462040151
10,1413,-1.6870832462040151
10,1429,-1.6900797345020544
10,1445,-1.6880384727603288
10,1460,-1.6866155805706884
10,1476,-1.6852496040686336
10,1492,-1.6798030151009926
10,1507,-1.6816743059750865
10,1522,-1.6706226345775206
10,1538,-1.6651022595979934
10,1554,-1.6651022595979934
10,1570,-1.6588647334835596
10,1585,-1.6567580198004246
10,1601,-1.6534299807471569
10,1617,-1.64914794153508
10,1632,-1.64914794153508
10,1649,-1.6415940337368853
10,1664,-1.6407615622652476
10,1680,-1.6402620793822649
10,1695,-1.66696407450422
10,1711,-1.6781750618847049
10,1727,-1.6781279119179746
10,1743,-1.6780996219379365
10,1759,-1.6821838589608427
10,1774,-1.6805331901636573
10,1789,-1.6792055103310934
10,1805,-1.6774613699221381
10,1821,-1.6761811474394086
10,1837,-1.6756467521871272
10,1853,-1.6751337327449374
10,1868,-1.6751337327449374
10,1884,-1.6643720404488407
10,1899,-1.6595676105470991
10,1915,-1.6566849526060543
10,1932,-1.6620316621003388
10,1947,-1.6658722499200158
10,1964,-1.6695592142269058
10,1979,-1.6703887811959559
10,1994,-1.6670320881863772
10,2009,-1.6596982674934389
10,2025,-1.6519188477893025
10,2041,-1.6460347101430064
10,2057,-1.6460347101430064
10,2073,-1.6712431168588005
10,2087,-1.6712431168588005
10,2104,-1.6836775048957748
10,2119,-1.6852838109156256
10,2135,-1.6852838109156256
10,2150,-1.6825988994083061
10,2165,-1.6782125923047961
10,2181,-1.6730542951510685
10,2196,-1.6763402629414625
10,2211,-1.6846340362749193
10,2226,-1.689712162934121
10,2245,-1.6927590389296421
10,2258,-1.6956840398853423
10,2274,-1.6954522291657248
10,2289,-1.6954522291657248
10,2305,-1.6918874348217838
10,2320,-1.6912588670027706
10,2336,-1.6924022503071623
10,2352,-1.6943730913534669
9,0,0.099876975469933613
9,16,0.099314123440055843
9,32,0.099187481733333346
9,48,0.0990385510862277
9,64,-0.94425429303781139
9,79,-0.94425429303781139
9,95,-2.1711473763158162
9,110,-2.1711473763158162
9,127,-2.2567966578155865
9,143,-2.2258502211245945
9,158,-2.2258502211245945
9,174,-2.1975367242520782
9,190,-2.193708504214718
9,205,-2.1712751714492757
9,221,-2.1368376184956084
9,236,-2.1110358424687297
9,252,-2.0749977998338887
9,268,-2.0391164678407714
9,284,-2.01227554556084
9,299,-2.0067718922185849
9,315,-2.0060153743654534
9,331,-2.0055614636535744
9,347,-2.0051257093701711
9,362,-2.0051257093701711
9,378,-2.00493354173119
9,394,-2.0213452390930833
9,410,-2.0263226820631788
9,424,-2.0318787699725753
9,440,-2.0392683120674677
9,456,-2.0480956403272432
9,472,-2.0480956403272432
9,488,-2.0481340588987953
9,503,-2.0481340588987953
9,519,-2.0394056420772975
9,534,-2.0378665906214248
9,551,-2.0414239275010537
9,566,-2.0422243282989703
9,581,-2.04270456877772
9,597,-2.0431655996373204
9,613,-2.0431655996373204
9,628,-2.0392575188426609
9,644,-2.0365284551932863
9,660,-2.0365284551932863
9,675,-2.0382350351831238
9,691,-2.0382350351831238
9,707,-2.050218348476502
9,722,-2.0513554140752479
9,739,-2.0524469970500441
9,754,-2.0528399669209709
9,770,-2.047842191819826
9,785,-2.0422208536992246
9,801,-2.0362784286995246
9,817,-2.0305737006998128
9,832,-2.0280053258362081
9,847,-2.0234839882652755
9,864,-2.0211818762481464
9,879,-2.0134381331464173
9,895,-2.0125847410494924
9,911,-2.009503083663998
9,927,-2.0086003902757947
9,942,-2.0083972842634488
9,958,-2.0189947154264218
9,974,-2.0284629593252381
9,990,-2.04549052440371
9,1005,-2.0498035306952422
9,1023,-2.0539440167351133
9,1037,-2.0548756260940841
9,1053,-2.0542281978022929
9,1070,-2.0550461347343925
9,1084,-2.0529672747663126
9,1100,-2.050522535443851
9,1115,-2.0451138709373096
9,1130,-2.0451138709373096
9,1146,-2.0307874528828647
9,1163,-2.0232007429384025
9,1177,-2.0210119290520225
9,1193,-2.0196986407201942
9,1208,-2.0184378839216395
9,1224,-2.0181542136419646
9,1240,-2.013966184202058
9,1254,-2.0116167606192068
9,1269,-2.00936131397967
9,1285,-2.0088538384857744
9,1301,-2.0046949199984279
9,1316,-1.9929934918685577
9,1332,-1.9854404689762633
9,1348,-1.9854404689762633
9,1364,-1.9997564658402638
9,1379,-2.0014941368809755
9,1394,-2.0028487211628878
9,1410,-2.0036614717320349
9,1426,-2.0044417122784166
9,1442,-2.0047225988751141
9,1457,-2.0060706094230403
9,1473,-2.0114760949527923
9,1489,-2.0226727094019248
9,1504,-2.027119164248484
9,1519,-2.0231649700936956
9,1535,-2.0222752764088678
9,1551,-2.0167958506422226
9,1566,-2.014599371546975
9,1583,-2.0022122631061809
9,1598,-1.9994251637070022
9,1614,-1.9967495482837907
9,1630,-1.9983559488587737
9,1645,-1.9996809972858971
9,1661,-2.0009530437759357
9,1677,-1.9986696321088551
9,1692,-1.9820876729953578
9,1708,-1.978356732194821
9,1724,-1.9747750290263058
9,1740,-1.970915993758301
9,1755,-1.9742233467799262
9,1770,-1.981509801084429
9,1786,-1.9831492533029422
9,1802,-1.9806117320289722
9,1818,-1.9800407897423289
9,1834,-1.9910559847201779
9,1849,-1.9978706409300788
9,1865,-2.0044127108915841
9,1881,-2.006767856077726
9,1896,-2.0072977637446074
9,1911,-2.0031811552756036
9,1927,-2.0012913100723253
9,1943,-1.9994770586771782
9,1958,-1.9990688521132702
9,1974,-2.0048440669175323
9,1989,-2.0087131123758306
9,2005,-2.0124273960157972
9,2021,-2.0137645381261851
9,2035,-2.0140653951010226
9,2051,-2.0128124445204625
9,2068,-2.0134941389375891
9,2082,-2.0141485655780302
9,2098,-2.0130110005084596
9,2114,-2.0119189380416724
9,2129,-2.011525795553629
9,2145,-2.00886771636648
9,2161,-2.0022045649430744
9,2177,-2.0007053558728076
9,2193,-1.9938699086979397
9,2209,-1.9918501289347181
9,2224,-1.9857997449582827
9,2239,-1.9828507200885643
9,2254,-1.9852386157690931
9,2269,-1.9875309956224005
9,2286,-1.9893315921530643
9,2300,-1.9923449758861711
9,2315,-2.0012136577570141
9,2330,-2.013838987756766
9,2347,-2.01667968700671
9,2361,-2.0214624559885279
9,2377,-2.0212537679457672
9,2393,-2.0189977297228454
9,2409,-2.0184901211226882
9,2424,-2.0102939504845194
9,2440,-2.001704554006666
9,2456,-1.9921739223242572
9,2472,-1.9879720082803882
9,2488,-1.9818873333658393
