Timestamp,RelativeTimeSeconds,Cycle,SampleIndex,EpbCurrent,GroupPressure
2026-08-21 11:20:15.9218966,0.0440009,84529,88,2.906,71.7
2026-08-21 11:20:15.9223966,0.0445009,84529,89,2.906,71.7
2026-08-21 11:20:15.9228967,0.0450010,84529,90,2.822,71.7
2026-08-21 11:20:15.9233967,0.0455010,84529,91,2.806,71.7
2026-08-21 11:20:15.9238967,0.0460010,84529,92,2.777,71.7
2026-08-21 11:20:15.9243967,0.0465010,84529,93,2.610,71.7
2026-08-21 11:20:15.9248967,0.0470010,84529,94,2.610,71.7
2026-08-21 11:20:15.9253967,0.0475010,84529,95,2.588,71.7
2026-08-21 11:20:15.9258968,0.0480011,84529,96,2.588,71.7
2026-08-21 11:20:15.9263968,0.0485011,84529,97,2.498,71.7
2026-08-21 11:20:15.9268968,0.0490011,84529,98,2.488,71.7
2026-08-21 11:20:15.9273968,0.0495011,84529,99,2.417,71.7
2026-08-21 11:20:15.9278968,0.0500011,84529,100,2.363,71.7
2026-08-21 11:20:15.9283969,0.0505012,84529,101,2.356,71.8
2026-08-21 11:20:15.9288969,0.0510012,84529,102,2.347,71.8
2026-08-21 11:20:15.9293969,0.0515012,84529,103,2.324,71.8
2026-08-21 11:20:15.9298969,0.0520012,84529,104,2.302,71.8
2026-08-21 11:20:15.9303969,0.0525012,84529,105,2.218,71.8
2026-08-21 11:20:15.9308969,0.0530012,84529,106,2.151,71.8
2026-08-21 11:20:15.9313969,0.0535012,84529,107,2.151,71.8
2026-08-21 11:20:15.9318969,0.0540012,84529,108,2.138,71.8
2026-08-21 11:20:15.9323969,0.0545012,84529,109,2.106,71.8
2026-08-21 11:20:15.9328970,0.0550013,84529,110,2.099,71.8
2026-08-21 11:20:15.9333970,0.0555013,84529,111,2.029,71.8
2026-08-21 11:20:15.9338970,0.0560013,84529,112,1.974,71.8
2026-08-21 11:20:15.9343970,0.0565013,84529,113,1.948,71.8
2026-08-21 11:20:15.9348970,0.0570013,84529,114,1.935,71.8
2026-08-21 11:20:15.9353970,0.0575013,84529,115,1.907,71.8
2026-08-21 11:20:15.9358970,0.0580013,84529,116,1.887,71.8
2026-08-21 11:20:15.9363970,0.0585013,84529,117,1.836,71.7
2026-08-21 11:20:15.9368970,0.0590013,84529,118,1.820,71.8
2026-08-21 11:20:15.9373970,0.0595013,84529,119,1.817,71.8
2026-08-21 11:20:15.9378970,0.0600013,84529,120,1.785,71.8
2026-08-21 11:20:15.9383971,0.0605014,84529,121,1.772,71.8
2026-08-21 11:20:15.9388971,0.0610014,84529,122,1.765,71.8
2026-08-21 11:20:15.9393971,0.0615014,84529,123,1.743,71.8
2026-08-21 11:20:15.9398971,0.0620014,84529,124,1.717,71.8
2026-08-21 11:20:15.9403971,0.0625014,84529,125,1.679,71.8
2026-08-21 11:20:15.9408971,0.0630014,84529,126,1.646,71.8
2026-08-21 11:20:15.9413971,0.0635014,84529,127,1.614,71.8
2026-08-21 11:20:15.9418971,0.0640014,84529,128,1.595,71.8
2026-08-21 11:20:15.9423971,0.0645014,84529,129,1.582,71.8
2026-08-21 11:20:15.9428972,0.0650015,84529,130,1.582,71.8
2026-08-21 11:20:15.9433972,0.0655015,84529,131,1.579,71.8
2026-08-21 11:20:15.9438972,0.0660015,84529,132,1.579,71.8
2026-08-21 11:20:15.9443972,0.0665015,84529,133,1.553,71.8
2026-08-21 11:20:15.9448972,0.0670015,84529,134,1.534,71.8
2026-08-21 11:20:15.9453972,0.0675015,84529,135,1.479,71.8
2026-08-21 11:20:15.9458972,0.0680015,84529,136,1.473,71.8
2026-08-21 11:20:15.9463972,0.0685015,84529,137,1.457,71.8
2026-08-21 11:20:15.9468972,0.0690015,84529,138,1.454,71.8
2026-08-21 11:20:15.9473972,0.0695015,84529,139,1.450,71.8
2026-08-21 11:20:15.9478972,0.0700015,84529,140,1.425,71.8
2026-08-21 11:20:15.9483973,0.0705016,84529,141,1.389,71.8
2026-08-21 11:20:15.9488973,0.0710016,84529,142,1.377,71.8
2026-08-21 11:20:15.9493973,0.0715016,84529,143,1.364,71.8
2026-08-21 11:20:15.9498973,0.0720016,84529,144,1.338,71.8
2026-08-21 11:20:15.9503973,0.0725016,84529,145,1.335,71.8
2026-08-21 11:20:15.9508973,0.0730016,84529,146,1.332,71.8
2026-08-21 11:20:15.9513973,0.0735016,84529,147,1.316,71.8
2026-08-21 11:20:15.9518973,0.0740016,84529,148,1.316,71.8
2026-08-21 11:20:15.9523973,0.0745016,84529,149,1.316,71.8
2026-08-21 11:20:15.9528974,0.0750017,84529,150,1.303,71.8
2026-08-21 11:20:15.9533974,0.0755017,84529,151,1.296,71.8
2026-08-21 11:20:15.9538974,0.0760017,84529,152,1.267,71.8
2026-08-21 11:20:15.9543974,0.0765017,84529,153,1.258,71.8
2026-08-21 11:20:15.9548974,0.0770017,84529,154,1.258,71.8
2026-08-21 11:20:15.9553974,0.0775017,84529,155,1.258,71.8
2026-08-21 11:20:15.9558974,0.0780017,84529,156,1.255,71.8
2026-08-21 11:20:15.9563974,0.0785017,84529,157,1.245,71.8
2026-08-21 11:20:15.9568974,0.0790017,84529,158,1.238,71.7
2026-08-21 11:20:15.9573974,0.0795017,84529,159,1.222,71.7
2026-08-21 11:20:15.9578974,0.0800017,84529,160,1.203,71.7
2026-08-21 11:20:15.9583975,0.0805018,84529,161,1.165,71.7
2026-08-21 11:20:15.9588975,0.0810018,84529,162,1.149,71.7
2026-08-21 11:20:15.9593975,0.0815018,84529,163,1.149,71.7
2026-08-21 11:20:15.9598975,0.0820018,84529,164,1.129,71.7
2026-08-21 11:20:15.9603975,0.0825018,84529,165,1.126,71.7
2026-08-21 11:20:15.9608975,0.0830018,84529,166,1.123,71.7
2026-08-21 11:20:15.9613975,0.0835018,84529,167,1.123,71.7
2026-08-21 11:20:15.9618975,0.0840018,84529,168,1.100,71.7
2026-08-21 11:20:15.9623975,0.0845018,84529,169,1.091,71.7
2026-08-21 11:20:15.9628976,0.0850019,84529,170,1.091,71.7
2026-08-21 11:20:15.9633976,0.0855019,84529,171,1.091,71.7
2026-08-21 11:20:15.9638976,0.0860019,84529,172,1.087,71.7
2026-08-21 11:20:15.9643976,0.0865019,84529,173,1.084,71.7
2026-08-21 11:20:15.9648976,0.0870019,84529,174,1.075,71.7
2026-08-21 11:20:15.9653976,0.0875019,84529,175,1.075,71.7
2026-08-21 11:20:15.9658976,0.0880019,84529,176,1.071,71.7
2026-08-21 11:20:15.9663976,0.0885019,84529,177,1.068,71.7
2026-08-21 11:20:15.9668976,0.0890019,84529,178,1.062,71.7
2026-08-21 11:20:15.9673976,0.0895019,84529,179,1.043,71.7
2026-08-21 11:20:15.9678976,0.0900019,84529,180,1.014,71.7
2026-08-21 11:20:15.9683977,0.0905020,84529,181,1.001,71.7
2026-08-21 11:20:15.9688977,0.0910020,84529,182,0.998,71.7
2026-08-21 11:20:15.9693977,0.0915020,84529,183,0.978,71.7
2026-08-21 11:20:15.9698977,0.0920020,84529,184,0.978,71.7
2026-08-21 11:20:15.9703977,0.0925020,84529,185,0.978,71.7
2026-08-21 11:20:15.9708977,0.0930020,84529,186,0.975,71.7
2026-08-21 11:20:15.9713977,0.0935020,84529,187,0.972,71.7
2026-08-21 11:20:15.9718977,0.0940020,84529,188,0.972,71.7
2026-08-21 11:20:15.9723977,0.0945020,84529,189,0.972,71.7
2026-08-21 11:20:15.9728978,0.0950021,84529,190,0.965,71.7
2026-08-21 11:20:15.9733978,0.0955021,84529,191,0.965,71.7
2026-08-21 11:20:15.9738978,0.0960021,84529,192,0.962,71.7
2026-08-21 11:20:15.9743978,0.0965021,84529,193,0.943,71.7
2026-08-21 11:20:15.9748978,0.0970021,84529,194,0.962,71.7
2026-08-21 11:20:15.9753978,0.0975021,84529,195,0.943,71.7
2026-08-21 11:20:15.9758979,0.0980022,84529,196,0.940,71.7
2026-08-21 11:20:15.9763979,0.0985022,84529,197,0.917,71.7
2026-08-21 11:20:15.9768979,0.0990022,84529,198,0.911,71.7
2026-08-21 11:20:15.9773979,0.0995022,84529,199,0.911,71.7
2026-08-21 11:20:15.9778979,0.1000022,84529,200,0.911,71.7
2026-08-21 11:20:15.9783980,0.1005023,84529,201,0.904,71.7
2026-08-21 11:20:15.9788980,0.1010023,84529,202,0.904,71.7
2026-08-21 11:20:15.9793980,0.1015023,84529,203,0.901,71.7
2026-08-21 11:20:15.9798980,0.1020023,84529,204,0.898,71.7
2026-08-21 11:20:15.9803980,0.1025023,84529,205,0.879,71.7
2026-08-21 11:20:15.9808980,0.1030023,84529,206,0.879,71.6
2026-08-21 11:20:15.9813980,0.1035023,84529,207,0.869,71.7
2026-08-21 11:20:15.9818980,0.1040023,84529,208,0.866,71.6
2026-08-21 11:20:15.9823980,0.1045023,84529,209,0.863,71.7
2026-08-21 11:20:15.9828981,0.1050024,84529,210,0.859,71.7
2026-08-21 11:20:15.9833981,0.1055024,84529,211,0.863,71.7
2026-08-21 11:20:15.9838981,0.1060024,84529,212,0.863,71.7
2026-08-21 11:20:15.9843981,0.1065024,84529,213,0.863,71.7
2026-08-21 11:20:15.9848981,0.1070024,84529,214,0.859,71.7
2026-08-21 11:20:15.9853981,0.1075024,84529,215,0.831,71.7
2026-08-21 11:20:15.9858981,0.1080024,84529,216,0.831,71.7
2026-08-21 11:20:15.9863981,0.1085024,84529,217,0.827,71.7
2026-08-21 11:20:15.9868981,0.1090024,84529,218,0.831,71.7
2026-08-21 11:20:15.9873981,0.1095024,84529,219,0.827,71.7
2026-08-21 11:20:15.9878981,0.1100024,84529,220,0.824,71.7
2026-08-21 11:20:15.9883982,0.1105025,84529,221,0.805,71.7
2026-08-21 11:20:15.9888982,0.1110025,84529,222,0.798,71.7
2026-08-21 11:20:15.9893982,0.1115025,84529,223,0.805,71.7
2026-08-21 11:20:15.9898982,0.1120025,84529,224,0.798,71.7
2026-08-21 11:20:15.9903982,0.1125025,84529,225,0.798,71.7
2026-08-21 11:20:15.9908982,0.1130025,84529,226,0.773,71.7
2026-08-21 11:20:15.9913982,0.1135025,84529,227,0.773,71.7
2026-08-21 11:20:15.9918982,0.1140025,84529,228,0.798,71.7
2026-08-21 11:20:15.9923982,0.1145025,84529,229,0.773,71.7
2026-08-21 11:20:15.9928983,0.1150026,84529,230,0.776,71.7
2026-08-21 11:20:15.9933983,0.1155026,84529,231,0.773,71.7
2026-08-21 11:20:15.9938983,0.1160026,84529,232,0.766,71.7
2026-08-21 11:20:15.9943983,0.1165026,84529,233,0.760,71.6
2026-08-21 11:20:15.9948983,0.1170026,84529,234,0.757,71.6
2026-08-21 11:20:15.9953983,0.1175026,84529,235,0.760,71.6
2026-08-21 11:20:15.9958983,0.1180026,84529,236,0.757,71.6
2026-08-21 11:20:15.9963983,0.1185026,84529,237,0.760,71.6
2026-08-21 11:20:15.9968983,0.1190026,84529,238,0.757,71.6
2026-08-21 11:20:15.9973983,0.1195026,84529,239,0.757,71.6
2026-08-21 11:20:15.9978983,0.1200026,84529,240,0.757,71.6
2026-08-21 11:20:15.9983984,0.1205027,84529,241,0.734,71.6
2026-08-21 11:20:15.9988984,0.1210027,84529,242,0.734,71.6
2026-08-21 11:20:15.9993984,0.1215027,84529,243,0.734,71.6
2026-08-21 11:20:15.9998984,0.1220027,84529,244,0.734,71.6
2026-08-21 11:20:16.0003984,0.1225027,84529,245,0.734,71.6
2026-08-21 11:20:16.0008984,0.1230027,84529,246,0.725,71.6
2026-08-21 11:20:16.0013984,0.1235027,84529,247,0.734,71.6
2026-08-21 11:20:16.0018984,0.1240027,84529,248,0.725,71.6
2026-08-21 11:20:16.0023984,0.1245027,84529,249,0.734,71.7
2026-08-21 11:20:16.0028985,0.1250028,84529,250,0.734,71.6
2026-08-21 11:20:16.0033985,0.1255028,84529,251,0.725,71.6
2026-08-21 11:20:16.0038985,0.1260028,84529,252,0.734,71.6
2026-08-21 11:20:16.0043985,0.1265028,84529,253,0.725,71.6
2026-08-21 11:20:16.0048985,0.1270028,84529,254,0.725,71.6
2026-08-21 11:20:16.0053985,0.1275028,84529,255,0.718,71.6
2026-08-21 11:20:16.0058985,0.1280028,84529,256,0.725,71.7
2026-08-21 11:20:16.0063985,0.1285028,84529,257,0.718,71.7
2026-08-21 11:20:16.0068985,0.1290028,84529,258,0.715,71.7
2026-08-21 11:20:16.0073985,0.1295028,84529,259,0.715,71.7
2026-08-21 11:20:16.0078985,0.1300028,84529,260,0.712,71.7
2026-08-21 11:20:16.0083986,0.1305029,84529,261,0.715,71.7
2026-08-21 11:20:16.0088986,0.1310029,84529,262,0.712,71.7
2026-08-21 11:20:16.0093986,0.1315029,84529,263,0.712,71.7
2026-08-21 11:20:16.0098986,0.1320029,84529,264,0.712,71.7
2026-08-21 11:20:16.0103986,0.1325029,84529,265,0.712,71.7
2026-08-21 11:20:16.0108986,0.1330029,84529,266,0.712,71.7
2026-08-21 11:20:16.0113986,0.1335029,84529,267,0.699,71.7
2026-08-21 11:20:16.0118986,0.1340029,84529,268,0.712,71.7
2026-08-21 11:20:16.0123986,0.1345029,84529,269,0.699,71.7
2026-08-21 11:20:16.0128987,0.1350030,84529,270,0.699,71.7
2026-08-21 11:20:16.0133987,0.1355030,84529,271,0.699,71.7
2026-08-21 11:20:16.0138987,0.1360030,84529,272,0.683,71.7
2026-08-21 11:20:16.0143987,0.1365030,84529,273,0.683,71.7
2026-08-21 11:20:16.0148987,0.1370030,84529,274,0.683,71.7
2026-08-21 11:20:16.0153987,0.1375030,84529,275,0.683,71.7
2026-08-21 11:20:16.0158987,0.1380030,84529,276,0.683,71.7
2026-08-21 11:20:16.0163987,0.1385030,84529,277,0.683,71.6
2026-08-21 11:20:16.0168987,0.1390030,84529,278,0.683,71.7
2026-08-21 11:20:16.0173987,0.1395030,84529,279,0.667,71.6
2026-08-21 11:20:16.0178987,0.1400030,84529,280,0.683,71.7
2026-08-21 11:20:16.0183988,0.1405031,84529,281,0.667,71.7
2026-08-21 11:20:16.0188988,0.1410031,84529,282,0.667,71.7
2026-08-21 11:20:16.0193988,0.1415031,84529,283,0.667,71.7
2026-08-21 11:20:16.0198988,0.1420031,84529,284,0.667,71.7
2026-08-21 11:20:16.0203988,0.1425031,84529,285,0.667,71.6
2026-08-21 11:20:16.0208988,0.1430031,84529,286,0.667,71.7
2026-08-21 11:20:16.0213988,0.1435031,84529,287,0.667,71.7
2026-08-21 11:20:16.0218988,0.1440031,84529,288,0.667,71.6
2026-08-21 11:20:16.0223988,0.1445031,84529,289,0.667,71.7
2026-08-21 11:20:16.0228989,0.1450032,84529,290,0.667,71.7
2026-08-21 11:20:16.0233989,0.1455032,84529,291,0.667,71.7
2026-08-21 11:20:16.0238989,0.1460032,84529,292,0.667,71.6
2026-08-21 11:20:16.0243989,0.1465032,84529,293,0.667,71.6
2026-08-21 11:20:16.0248989,0.1470032,84529,294,0.667,71.6
2026-08-21 11:20:16.0253989,0.1475032,84529,295,0.667,71.6
2026-08-21 11:20:16.0258990,0.1480033,84529,296,0.667,71.6
2026-08-21 11:20:16.0263990,0.1485033,84529,297,0.667,71.6
2026-08-21 11:20:16.0268990,0.1490033,84529,298,0.667,71.6
2026-08-21 11:20:16.0273990,0.1495033,84529,299,0.667,71.6
2026-08-21 11:20:16.0278990,0.1500033,84529,300,0.651,71.6
2026-08-21 11:20:16.0283991,0.1505034,84529,301,0.667,71.6
2026-08-21 11:20:16.0288991,0.1510034,84529,302,0.651,71.6
2026-08-21 11:20:16.0293991,0.1515034,84529,303,0.667,71.7
2026-08-21 11:20:16.0298991,0.1520034,84529,304,0.667,71.7
2026-08-21 11:20:16.0303991,0.1525034,84529,305,0.667,71.6
2026-08-21 11:20:16.0308991,0.1530034,84529,306,0.667,71.6
2026-08-21 11:20:16.0313991,0.1535034,84529,307,0.654,71.6
2026-08-21 11:20:16.0318991,0.1540034,84529,308,0.654,71.6
2026-08-21 11:20:16.0323991,0.1545034,84529,309,0.654,71.6
2026-08-21 11:20:16.0328992,0.1550035,84529,310,0.654,71.6
2026-08-21 11:20:16.0333992,0.1555035,84529,311,0.654,71.6
2026-08-21 11:20:16.0338992,0.1560035,84529,312,0.651,71.6
2026-08-21 11:20:16.0343992,0.1565035,84529,313,0.654,71.6
2026-08-21 11:20:16.0348992,0.1570035,84529,314,0.651,71.6
2026-08-21 11:20:16.0353992,0.1575035,84529,315,0.651,71.7
2026-08-21 11:20:16.0358992,0.1580035,84529,316,0.654,71.7
2026-08-21 11:20:16.0363992,0.1585035,84529,317,0.654,71.7
2026-08-21 11:20:16.0368992,0.1590035,84529,318,0.654,71.7
2026-08-21 11:20:16.0373992,0.1595035,84529,319,0.635,71.7
2026-08-21 11:20:16.0378992,0.1600035,84529,320,0.635,71.7
2026-08-21 11:20:16.0383993,0.1605036,84529,321,0.622,71.7
2026-08-21 11:20:16.0388993,0.1610036,84529,322,0.635,71.6
2026-08-21 11:20:16.0393993,0.1615036,84529,323,0.635,71.7
2026-08-21 11:20:16.0398993,0.1620036,84529,324,0.635,71.7
2026-08-21 11:20:16.0403993,0.1625036,84529,325,0.622,71.7
2026-08-21 11:20:16.0408993,0.1630036,84529,326,0.622,71.7
2026-08-21 11:20:16.0413993,0.1635036,84529,327,0.635,71.7
2026-08-21 11:20:16.0418993,0.1640036,84529,328,0.622,71.7
2026-08-21 11:20:16.0423993,0.1645036,84529,329,0.635,71.7
2026-08-21 11:20:16.0428994,0.1650037,84529,330,0.635,71.7
2026-08-21 11:20:16.0433994,0.1655037,84529,331,0.654,71.7
2026-08-21 11:20:16.0438994,0.1660037,84529,332,0.654,71.7
2026-08-21 11:20:16.0443994,0.1665037,84529,333,0.635,71.7
2026-08-21 11:20:16.0448994,0.1670037,84529,334,0.654,71.7
2026-08-21 11:20:16.0453994,0.1675037,84529,335,0.635,71.7
2026-08-21 11:20:16.0458994,0.1680037,84529,336,0.635,71.7
2026-08-21 11:20:16.0463994,0.1685037,84529,337,0.654,71.7
2026-08-21 11:20:16.0468994,0.1690037,84529,338,0.635,71.7
2026-08-21 11:20:16.0473994,0.1695037,84529,339,0.635,71.7
2026-08-21 11:20:16.0478994,0.1700037,84529,340,0.628,71.7
2026-08-21 11:20:16.0483995,0.1705038,84529,341,0.628,71.7
2026-08-21 11:20:16.0488995,0.1710038,84529,342,0.622,71.7
2026-08-21 11:20:16.0493995,0.1715038,84529,343,0.622,71.7
2026-08-21 11:20:16.0498995,0.1720038,84529,344,0.628,71.7
2026-08-21 11:20:16.0503995,0.1725038,84529,345,0.622,71.7
2026-08-21 11:20:16.0508995,0.1730038,84529,346,0.622,71.7
2026-08-21 11:20:16.0513995,0.1735038,84529,347,0.619,71.7
2026-08-21 11:20:16.0518995,0.1740038,84529,348,0.619,71.7
2026-08-21 11:20:16.0523995,0.1745038,84529,349,0.615,71.7
2026-08-21 11:20:16.0528996,0.1750039,84529,350,0.619,71.7
2026-08-21 11:20:16.0533996,0.1755039,84529,351,0.622,71.7
2026-08-21 11:20:16.0538996,0.1760039,84529,352,0.619,71.7
2026-08-21 11:20:16.0543996,0.1765039,84529,353,0.619,71.7
2026-08-21 11:20:16.0548996,0.1770039,84529,354,0.615,71.7
2026-08-21 11:20:16.0553996,0.1775039,84529,355,0.619,71.7
2026-08-21 11:20:16.0558996,0.1780039,84529,356,0.615,71.7
2026-08-21 11:20:16.0563996,0.1785039,84529,357,0.619,71.7
2026-08-21 11:20:16.0568996,0.1790039,84529,358,0.619,71.7
2026-08-21 11:20:16.0573996,0.1795039,84529,359,0.619,71.7
2026-08-21 11:20:16.0578996,0.1800039,84529,360,0.622,71.7
2026-08-21 11:20:16.0583997,0.1805040,84529,361,0.619,71.7
2026-08-21 11:20:16.0588997,0.1810040,84529,362,0.622,71.7
2026-08-21 11:20:16.0593997,0.1815040,84529,363,0.619,71.7
2026-08-21 11:20:16.0598997,0.1820040,84529,364,0.622,71.7
2026-08-21 11:20:16.0603997,0.1825040,84529,365,0.628,71.7
2026-08-21 11:20:16.0608997,0.1830040,84529,366,0.622,71.7
2026-08-21 11:20:16.0613997,0.1835040,84529,367,0.628,71.6
2026-08-21 11:20:16.0618997,0.1840040,84529,368,0.622,71.7
2026-08-21 11:20:16.0623997,0.1845040,84529,369,0.622,71.6
2026-08-21 11:20:16.0628998,0.1850041,84529,370,0.619,71.7
2026-08-21 11:20:16.0633998,0.1855041,84529,371,0.622,71.7
2026-08-21 11:20:16.0638998,0.1860041,84529,372,0.622,71.7
2026-08-21 11:20:16.0643998,0.1865041,84529,373,0.619,71.7
2026-08-21 11:20:16.0648998,0.1870041,84529,374,0.622,71.7
2026-08-21 11:20:16.0653998,0.1875041,84529,375,0.619,71.6
2026-08-21 11:20:16.0658998,0.1880041,84529,376,0.619,71.6
2026-08-21 11:20:16.0663998,0.1885041,84529,377,0.619,71.6
2026-08-21 11:20:16.0668998,0.1890041,84529,378,0.622,71.6
2026-08-21 11:20:16.0673998,0.1895041,84529,379,0.622,71.6
2026-08-21 11:20:16.0678998,0.1900041,84529,380,0.615,71.6
2026-08-21 11:20:16.0683999,0.1905042,84529,381,0.615,71.6
2026-08-21 11:20:16.0688999,0.1910042,84529,382,0.602,71.6
2026-08-21 11:20:16.0693999,0.1915042,84529,383,0.602,71.6
2026-08-21 11:20:16.0698999,0.1920042,84529,384,0.577,71.6
2026-08-21 11:20:16.0703999,0.1925042,84529,385,0.602,71.6
