channel,elapsed_ms,current_a
4,2159,1.441647512618758
4,2175,1.4358942800423165
4,2191,1.435654206728155
4,2206,1.4395418938972524
4,2221,1.4395418938972524
4,2237,1.4525237793894503
4,2253,1.4642394232035327
4,2268,1.4642394232035327
4,2284,1.4704233595818512
4,2299,1.4739365009126373
4,2315,1.4739365009126373
4,2332,1.4814764285515372
4,2347,1.4823073593525589
4,2363,1.4854215165438038
4,2379,1.4911090333208759
4,2395,1.4919476949179362
4,2409,1.4888920373473398
4,2425,1.4839312279181507
4,2440,1.4889279359108927
4,2456,1.4924378513493333
4,2472,1.4914580615004192
4,2488,1.4925765420208079
4,2503,1.4976512422054449
4,2519,1.5010207171870433
4,2535,1.5294791281673699
4,2550,1.5479604712216724
4,2566,1.5479604712216724
4,2581,1.5530839665848339
4,2598,1.5658012031517876
4,2612,1.5658012031517876
4,2628,1.566698884848265
4,2644,1.5637487594664739
4,2660,1.5597827687955133
4,2674,1.5597827687955133
4,2690,1.5576034966599557
4,2706,1.5462455409207623
4,2721,1.5417596145275567
4,2737,1.5374531251900792
4,2754,1.5532620408602296
4,2768,1.5614126053063342
4,2784,1.5614126053063342
5,23,0.0032207624559437188
5,36,0.0032207624559437188
5,52,0.0032199679002464397
5,68,0.0052787606355416987
5,83,0.0052787606355416987
5,99,1.6388693948698472
5,114,2.0064272875725662
5,130,2.0371743144128285
5,146,1.867054514328476
5,161,1.7070710437212504
5,177,1.611080961356915
5,192,1.518930482287153
5,208,1.489617082525813
5,224,1.489617082525813
5,240,1.5078913614665785
5,256,1.5147377882267574
5,271,1.5419011456699923
5,287,1.5480129010947201
5,302,1.5497620287517662
5,318,1.53880939659698
5,334,1.5281409123666327
5,350,1.5153253190363165
5,366,1.4960335265459546
5,381,1.4762264815206159
5,398,1.4712872998019431
5,413,1.4665456853520169
5,429,1.4818261040466503
5,445,1.5030684048148291
5,460,1.5066963172973422
5,476,1.5189301980757763
5,492,1.5226480144268677
5,508,1.5261656284721139
5,526,1.5321163864247331
5,540,1.546098362245917
5,555,1.5492443068056834
5,570,1.5511318735415434
5,587,1.5456815835847495
5,602,1.5456815835847495
5,618,1.5314205848577334
5,634,1.5249945495576762
5,649,1.516766476894275
5,665,1.5112305222662679
5,681,1.5115935877682054
5,696,1.5118114270693681
5,712,1.5297242065861294
5,727,1.5329851922368538
5,742,1.5361157384615491
5,758,1.538107035596697
5,773,1.5393018138777856
5,788,1.5455964979659966
5,804,1.5566647336452797
5,820,1.5672902398973916
5,835,1.5696809788041168
5,852,1.5719760881545728
5,867,1.5550427730833754
5,883,1.5198612677450512
5,897,1.5198612677450512
5,913,1.504180178398739
5,928,1.504180178398739
5,944,1.5022156845093224
5,960,1.4982706916001363
5,975,1.4981374183874205
5,991,1.498861594571598
5,1007,1.5004092222324932
5,1022,1.5004092222324932
5,1038,1.5362697999835047
5,1054,1.5362697999835047
5,1070,1.5588410519602163
5,1085,1.5639555569400763
5,1100,1.5639555569400763
5,1116,1.5426346016584795
5,1132,1.5304360354035325
5,1147,1.5025101664429315
5,1164,1.4934921319282895
5,1179,1.4724803461421554
5,1195,1.4724803461421554
5,1211,1.4649161032591471
5,1227,1.4718756660244718
5,1242,1.4718756660244718
5,1258,1.4757659668342673
5,1273,1.4761586879284994
5,1288,1.4745614491599701
5,1304,1.4726146912123541
5,1320,1.4716940740861686
5,1335,1.4716940740861686
5,1350,1.4749869707433856
5,1366,1.4749869707433856
5,1382,1.480232039543014
5,1397,1.48254511488365
5,1413,1.4763654040543548
5,1428,1.4645130301791109
5,1444,1.4645130301791109
5,1460,1.4476343180850271
5,1476,1.4292035090790791
5,1491,1.4250565770527408
5,1506,1.4164734431941439
5,1522,1.4156691304960969
5,1537,1.4156691304960969
5,1553,1.4195097983721343
5,1569,1.4328804625283436
5,1583,1.4328804625283436
5,1600,1.4362465937307509
5,1615,1.4435994321007497
5,1630,1.4435994321007497
5,1646,1.4504241459154317
5,1661,1.4641826468912385
5,1677,1.4816008175706656
5,1692,1.4816008175706656
5,1708,1.4846721031761812
5,1723,1.4815023697336478
5,1739,1.4676492620582478
5,1755,1.4635671196553393
5,1770,1.459648262948547
5,1785,1.4515883799066618
5,1800,1.4515883799066618
5,1816,1.4504456045475758
5,1832,1.4545318493835273
5,1848,1.4606241975451981
5,1863,1.4606241975451981
5,1880,1.4691415897125459
5,1895,1.487650941707888
5,1911,1.5012636992930051
5,1927,1.5081873424534307
5,1943,1.5176164710446825
5,1958,1.5176164710446825
5,1974,1.5218597782082113
5,1989,1.5218051644329229
5,2005,1.5218051644329229
5,2020,1.5217955345754026
5,2035,1.5217933678574607
5,2051,1.5134000737876248
5,2067,1.5092464626071189
5,2082,1.5049199292660356
5,2098,1.5039464592642919
5,2114,1.504649301497837
5,2130,1.5078978785112231
5,2145,1.5186024711573185
5,2160,1.5250252267449758
5,2176,1.5311910721091269
5,2192,1.5272335401141823
5,2208,1.5296696012997766
5,2222,1.5296696012997766
5,2238,1.5382144994644269
5,2254,1.543227064902198
5,2269,1.5562754428238432
5,2285,1.5592113278562134
5,2300,1.5568820805489232
5,2316,1.5375118425401821
5,2333,1.5375118425401821
5,2349,1.5202431629803039
5,2364,1.5015580813815301
5,2380,1.4686920819254465
5,2396,1.453897417698927
5,2410,1.4396945400414685
5,2426,1.4410161252577405
5,2442,1.4437264648712604
5,2458,1.4483874696755861
5,2473,1.4580100872936912
5,2489,1.4580100872936912
5,2504,1.4600885726992019
5,2520,1.4600885726992019
5,2536,1.4618244497813837
5,2551,1.4639330049929951
5,2567,1.4677719865891445
5,2583,1.4739361482506088
5,2599,1.4798537434456143
5,2614,1.4762861666005729
5,2630,1.4762861666005729
5,2646,1.4728387675940937
5,2661,1.4692546714460297
5,2676,1.4606695925842341
5,2691,1.4413623786866512
5,2707,1.4135608751741116
5,2723,1.4135608751741116
5,2738,1.4092155242236011
5,2754,1.4092030134356799
5,2770,1.4071292219737381
5,2785,1.4071292219737381
5,2802,1.4117904411629141
5,2817,1.4147919281377654
5,2833,1.4240722547179403
5,2849,1.4284124456090148
5,2866,1.4310165601436595
5,2881,1.4506031060085556
5,2896,1.4506031060085556
5,2912,1.4590993755863975
5,2927,1.4590993755863975
5,2941,1.4564955660022183
5,2956,1.4583200809575012
5,2973,1.4433457775899015
5,2988,1.4386896350976
5,3004,1.4386896350976
9,22,0.0925734638549015
9,35,0.0925734638549015
9,51,0.0925734638549015
9,67,0.0925734638549015
9,82,0.093858274918571127
9,98,2.2081639182703192
9,113,2.2081639182703192
9,129,2.4411690299866344
9,145,2.4965436878935767
9,160,2.3520954347719858
9,176,2.1502124074427136
9,191,2.0338509414394084
9,207,2.007669611588665
9,223,1.9768803676841902
9,239,1.9768803676841902
9,255,1.9874463592539966
9,270,1.9874463592539966
9,286,2.006861516257743
9,301,2.0146025556257188
9,318,2.0491515022997984
9,333,2.0491515022997984
9,349,2.056679091078657
9,365,2.0756044542217644
9,380,2.0756044542217644
9,397,2.0789414978453653
9,412,2.0801428335498615
9,428,2.0804131340833734
9,444,2.0883814889775625
9,459,2.097931114270553
9,475,2.1000797799614759
9,491,2.1062538944285043
9,507,2.1076430701835855
9,525,2.1068099036293155
9,538,2.1068099036293155
9,554,2.108676738948926
9,570,2.1090967768958384
9,586,2.1095907415214081
9,601,2.1095907415214081
9,617,2.1135322737810887
9,633,2.1134094521181703
9,649,2.1157908379883938
9,664,2.1219314016148179
9,680,2.1247584408773914
9,696,2.1336394916750763
9,711,2.1358088211113069
9,726,2.1382241368299635
9,741,2.1374592933670664
9,757,2.1404992312470887
9,772,2.1402197650029864
9,788,2.1458865858913727
9,803,2.1458865858913727
9,819,2.167747756632652
9,835,2.167747756632652
9,851,2.1689507977157971
9,866,2.1762728102612305
9,882,2.165625858306135
9,896,2.165625858306135
9,912,2.1569020613654861
9,927,2.1569020613654861
9,944,2.1490048054483317
9,959,2.1490048054483317
9,975,2.1596331843814554
9,990,2.1626399809515107
9,1006,2.1658861323071124
9,1021,2.1652642009931338
9,1037,2.1674606643320864
9,1053,2.1654578737337378
9,1069,2.1593840063826404
9,1085,2.1600781143747811
9,1099,2.1600781143747811
9,1115,2.1599735714090347
9,1131,2.1629275017948091
9,1146,2.1629275017948091
9,1163,2.1651107462839878
9,1178,2.1670178932355126
9,1195,2.171082501804853
9,1210,2.171082501804853
9,1226,2.1822865368007447
9,1241,2.1802436879439919
9,1257,2.1700243011842533
9,1273,2.1580063023548
9,1287,2.156681869830738
9,1303,2.1554104146076378
9,1319,2.1554104146076378
9,1334,2.1600919349820007
9,1349,2.1751393173789353
9,1365,2.1785249784182454
9,1381,2.1817752130159835
9,1396,2.1875706173003797
9,1412,2.1872685694347815
9,1427,2.187087340715423
9,1443,2.178600032491425
9,1460,2.1735794416748426
9,1475,2.1724498087411117
9,1490,2.1724498087411117
9,1505,2.1713653611247294
9,1521,2.1721719307895748
9,1536,2.1721719307895748
9,1552,2.1836524871974738
9,1568,2.1836524871974738
9,1583,2.2144565817045763
9,1599,2.2177626988728516
9,1614,2.2233711732696397
9,1630,2.2233711732696397
9,1645,2.2217439483527768
9,1660,2.2217439483527768
9,1676,2.2144482670182635
9,1691,2.2098192145838604
9,1707,2.2019025388685396
9,1722,2.1958677223756777
9,1738,2.19353164354363
9,1754,2.1862104874504786
9,1769,2.1778609787365051
9,1785,2.1775883531054481
9,1799,2.1775883531054481
9,1816,2.1516743089750259
9,1832,2.1420443931265547
9,1847,2.1420443931265547
9,1862,2.1378067367829039
9,1879,2.1397409710838158
9,1894,2.1397409710838158
9,1910,2.1405834268134685
9,1926,2.1413921843139354
9,1942,2.1417488463716419
9,1957,2.1423256597803455
9,1973,2.1423256597803455
9,1988,2.1293079362058767
9,2004,2.1293079362058767
9,2019,2.129184361632027
9,2034,2.1298366166793326
9,2050,2.1300714284963629
9,2066,2.1296424570063186
9,2081,2.1301144429424155
9,2097,2.1283834546102804
9,2113,2.119269801642147
9,2129,2.119269801642147
9,2144,2.1163620422532743
9,2160,2.1141712065554232
9,2175,2.1136782685234063
9,2191,2.1157746701400098
9,2207,2.11935595906206
9,2222,2.11935595906206
9,2238,2.1383252252234528
9,2253,2.14230360142459
9,2269,2.14230360142459
9,2284,2.1515190490450946
9,2300,2.1552425865138645
9,2315,2.1552425865138645
9,2332,2.1515517638480226
9,2348,2.144055974582705
9,2363,2.1418876178491324
9,2379,2.141393328032323
9,2395,2.141393328032323
9,2409,2.1415748409825728
9,2425,2.1509997330732347
9,2441,2.1550475503891375
9,2457,2.1589334550124049
9,2472,2.1657863832059441
9,2488,2.1657863832059441
9,2503,2.1792450164414263
9,2519,2.1810065778533927
9,2535,2.1726470625160132
9,2550,2.1673249770799514
9,2566,2.1673249770799514
9,2582,2.1535887645372087
9,2598,2.1463224807581653
9,2613,2.1354646711194052
9,2629,2.1354646711194052
9,2644,2.1315836036693212
9,2660,2.1301864193872908
9,2675,2.126085962067485
9,2690,2.1246815550216525
9,2707,2.1230299723357535
9,2722,2.1230299723357535
9,2737,2.1188843212997206
9,2753,2.1212463201177578
9,2769,2.1241523373941229
9,2785,2.124806191281305
9,2801,2.124806191281305
9,2816,2.1260376554355522
9,2832,2.1258772181085286
9,2848,2.1258772181085286
9,2865,2.1214511030543233
9,2879,2.1170901655710384
9,2895,2.1170901655710384
9,2911,2.1218536992511239
9,2926,2.1289963137113452
9,2941,2.1315680417096514
9,2956,2.1382492913163094
9,2972,2.1480037997042425
9,2988,2.1599951757441174
9,3003,2.1655840602463456
10,22,0.091770065575400517
10,34,0.0917700606400502
10,51,0.0917700548360782
10,66,0.093054865260126407
10,82,0.093825751514555342
10,98,1.0874472354838307
10,113,2.0413238600943346
10,129,2.2559461006316983
10,145,2.3193694234802393
10,160,2.2133492352850928
10,176,1.9324671923422063
10,191,1.7890755072919333
10,207,1.7535185045658086
10,222,1.7535185045658086
10,239,1.7440727665058022
10,255,1.7488808174558279
10,269,1.7605623201948581
10,285,1.7717765628243272
10,301,1.7742997674159577
10,317,1.7734826679270477
10,332,1.7734826679270477
10,348,1.7727538083502508
10,365,1.7668602101183526
10,380,1.7668602101183526
10,396,1.7699324077930423
10,413,1.7662507875979956
10,427,1.7662507875979956
10,444,1.7538922580628389
10,460,1.7344284795249865
10,475,1.7344284795249865
10,491,1.7351883736086482
10,507,1.7606432939765464
10,524,1.7606432939765464
10,538,1.7586261286616018
10,554,1.766968138468612
10,569,1.7624210353568413
10,585,1.7561485781315567
10,601,1.7561485781315567
10,618,1.7819329652191234
10,632,1.7819329652191234
10,648,1.7881024752348531
10,664,1.7902185747586727
10,680,1.7902185747586727
10,695,1.7788553434890253
10,711,1.768178141708328
10,726,1.768178141708328
10,741,1.7662954677616907
10,756,1.7684414882510364
10,771,1.7705016679208085
10,787,1.7722500194101769
10,803,1.7717878510768816
10,819,1.7717878510768816
10,834,1.7801861115583322
10,850,1.7896239851657176
10,866,1.8027957392325504
10,881,1.8075375706966104
10,896,1.8060348606486845
10,911,1.7715306877300219
10,927,1.7715306877300219
10,943,1.7654466866276291
10,958,1.7640777863795907
10,974,1.8027596346445769
10,990,1.8095802707468112
10,1006,1.8120356997436156
10,1021,1.8125881712678966
10,1037,1.8131185439312063
10,1053,1.8131185439312063
10,1069,1.8277423221888256
10,1084,1.8277423221888256
10,1099,1.8322906332443796
10,1115,1.8502305954696734
10,1131,1.8457835972128882
10,1146,1.8253417642690604
10,1162,1.8253417642690604
10,1179,1.8159926538687023
10,1194,1.8159926538687023
10,1210,1.8143441576674964
10,1225,1.8098962658440534
10,1241,1.8113045109281591
10,1257,1.7978512290383129
10,1273,1.7963686224626971
10,1287,1.7954790585173277
10,1302,1.7885212648317579
10,1318,1.7843465886204162
10,1333,1.7816237105211976
10,1349,1.7801295499800109
10,1365,1.7780267486456982
10,1381,1.7772928704284277
10,1396,1.7798552586102834
10,1412,1.7804317959512011
10,1427,1.7807777183557516
10,1442,1.7811845231035031
10,1459,1.7730334627658251
10,1475,1.7711994741898476
10,1490,1.769438845156909
10,1504,1.769438845156909
10,1520,1.786278449170958
10,1536,1.7958490098606323
10,1552,1.8050367481227199
10,1567,1.8071039892316896
10,1582,1.7803087728701008
10,1599,1.7684920824546402
10,1614,1.7684746460031366
10,1629,1.7684746460031366
10,1644,1.7717984157752342
10,1660,1.7768825013138412
10,1675,1.7779087902398949
10,1690,1.7733959722113297
10,1706,1.7701321687934808
10,1722,1.7541508068756495
10,1737,1.7457369589553764
10,1753,1.7356039672500427
10,1769,1.7500991292077541
10,1784,1.7500991292077541
10,1799,1.753584440863996
10,1815,1.7384290607371458
10,1831,1.7221807109566549
10,1847,1.7175612239582923
10,1862,1.7131265164398641
10,1878,1.7121287072482179
10,1894,1.7314608682150088
10,1910,1.7314608682150088
10,1926,1.748965853900353
10,1942,1.7515463083329113
10,1956,1.7515463083329113
10,1972,1.7299864666439375
10,1988,1.7148125596683173
10,2003,1.7259884438219859
10,2018,1.7259884438219859
10,2034,1.7464818566933968
10,2050,1.7584848051563153
10,2065,1.762805866602966
10,2081,1.7579373934054123
10,2097,1.7531481551279124
10,2113,1.7472656753178431
10,2128,1.7454603132117013
10,2144,1.7437271655898052
10,2159,1.7484764516295572
10,2175,1.7594598215460671
10,2191,1.7594598215460671
10,2206,1.7574881601730001
10,2221,1.7574881601730001
10,2237,1.7457296525483321
10,2253,1.7457296525483321
10,2268,1.7496779438046732
10,2284,1.7547531144744304
10,2299,1.7686766213638685
10,2315,1.7686766213638685
10,2332,1.7726420135432994
10,2348,1.772784743664225
10,2362,1.7684806206015482
10,2379,1.7658981467639421
10,2395,1.7634189718798403
10,2409,1.7628611575309174
10,2425,1.7623256557559515
10,2440,1.7622051678565842
10,2456,1.7620894994731915
10,2472,1.7579364634514274
10,2489,1.754049276863958
10,2504,1.7546697183940487
10,2519,1.7576116054394424
10,2534,1.7593767376666787
10,2550,1.7886905277157046
10,2566,1.7886905277157046
10,2581,1.8004039968486745
10,2598,1.8030395274035926
10,2612,1.7929784883123519
10,2628,1.7883057337724422
10,2644,1.7752558853791307
10,2660,1.772532927757831
10,2675,1.7699188884413832
10,2690,1.7689778342874618
10,2706,1.7689778342874618
10,2721,1.7686390547920503
10,2737,1.7685170941737021
10,2753,1.7684896530345737
10,2768,1.7634209228853739
10,2784,1.7634209228853739
10,2801,1.7628623281342375
10,2816,1.7635206227759173
10,2832,1.7629221480685635
10,2847,1.7629221480685635
10,2864,1.7610628012858345
10,2880,1.7406430365783707
10,2894,1.7406430365783707
10,2910,1.7324930525223306
10,2925,1.7246690678285319
10,2940,1.7263579348332454
10,2955,1.7263579348332454
10,2971,1.75267591359239
10,2987,1.7619994767036225
10,3003,1.7632942714888564
